client_id,default
61497,0.07750636889890092
20410,0.061023778926281386
74593,0.08894991596131584
81874,0.04307423181216377
90330,0.18705933172000608
3096,0.3781459533097855
54679,0.06558286641298834
108197,0.12185229526940139
58386,0.04791619100322084
52553,0.12162835924091198
87443,0.012555295673940974
93893,0.18927265647962385
109747,0.07027958455593832
62093,0.06654065349307299
91331,0.017934343213135147
78717,0.03844431757102621
15732,0.4897095175052295
72804,0.48777237651423355
72282,0.1883121731118607
59002,0.04616148688875915
46161,0.04303594890620216
82355,0.021020917184167022
53191,0.24779208824300256
31682,0.3681320061848597
102048,0.0945192723267684
87611,0.05556495544909309
32363,0.2711055809033999
17487,0.10274904143931363
8814,0.139104524558754
69733,0.07619456682130454
77737,0.12657771124974423
12963,0.15352853505947905
64810,0.2241672716566875
71849,0.07428608423112226
13710,0.14471229821611722
5825,0.11016507205811082
56643,0.07928005191655951
22783,0.22084239915262352
61660,0.06417075653180476
16213,0.5308514167563524
53117,0.02623274273246157
77362,0.04147848064954726
46819,0.035852660079341764
107037,0.2950103214713694
84199,0.02193737508481531
47847,0.24359748901979586
84088,0.16393529300997145
30552,0.09561777990050081
51211,0.11562250784083794
93515,0.2584373251321523
106087,0.01718678454111481
101127,0.27178875958891563
86998,0.08206360863277783
10181,0.4181704177931681
16332,0.11706751708851076
43249,0.067088957353758
8045,0.25255863606026524
78212,0.11153555225449067
70463,0.0437849644172301
76195,0.01866700798554763
33297,0.2681971721892272
81712,0.12448560362323613
5866,0.15032044787455848
36533,0.12861971829531652
29635,0.3120360639719324
75090,0.10448151578824875
84374,0.40865709853678345
12634,0.16441968589391445
29396,0.15841818612273473
21745,0.09834305512820689
107500,0.06940591447173826
81163,0.15098077440093904
49137,0.10951129859783652
46774,0.09462529036663056
105836,0.2930219443732896
19343,0.03614013264744247
65531,0.2542210673598549
128,0.2974792823511632
36349,0.1058520399579418
68797,0.04016661833801595
109976,0.06230443791040748
107294,0.20032001629876534
17896,0.10425138116290456
84289,0.17915347422106384
71722,0.03642951377549663
91492,0.08584653533126957
71929,0.09785972826047588
32524,0.18481686732247954
40234,0.07627165985776821
28035,0.09334283735452586
30835,0.08015425488404
93664,0.01812586282662115
22599,0.08471346927629941
10121,0.027599406087135455
20128,0.09176228624620979
109220,0.11471684195467156
106001,0.026541112072101514
33111,0.05606017311036717
38909,0.22271752812758583
89677,0.04960363115413616
26828,0.0704456667520383
18844,0.09264203223143506
100708,0.25333628073864695
6695,0.1638574259658748
66990,0.2674618603475291
18591,0.1569156831202714
93640,0.07590922928425846
19455,0.05369648145067325
101502,0.0693825336879226
95012,0.05931339220996365
12473,0.11234445735057601
2727,0.08670306369141495
32619,0.06254429896728204
12987,0.38378285333874446
103974,0.03539803325634504
97708,0.16248737536514557
51182,0.057340453391182516
89799,0.04224495205792515
58879,0.1085010937607361
22960,0.23703569143333897
43835,0.3056118807421484
77436,0.06555360301705243
36100,0.06449607026548308
15138,0.06666939225071837
66873,0.1660654893234168
13822,0.17322488142227546
69708,0.17445380173036884
63323,0.07447518229334034
76523,0.04123311031142498
73265,0.01998910422283598
58509,0.14761514137790263
35797,0.12134856748016608
58671,0.17445454813139752
86589,0.08534529834605682
18576,0.126681282304666
42907,0.10800627538694899
54984,0.08505749992075945
56737,0.09223555361784401
45656,0.04968728828149128
36911,0.0779519741971265
96066,0.10330591137593953
7396,0.1373547387977897
38049,0.03093618617392036
64992,0.09073528009949923
46678,0.0899664081216237
20303,0.05952923048911077
95164,0.09247510582134484
109933,0.07278730502116805
10816,0.1290796346241731
67467,0.18410189181626782
1957,0.2529931027153322
96768,0.16129620863245314
100132,0.0729438043857023
74191,0.26793169630849517
11864,0.05250795011786767
19496,0.03890459936795297
80806,0.09880593664526555
44634,0.05435593868757425
72492,0.03739695046550278
101390,0.06461318729073716
70867,0.11456231187349752
38606,0.09889930964169573
101352,0.016761350842626706
103193,0.054443215058860545
95247,0.1484297767024432
98470,0.06554889677611914
50313,0.19075227530231134
47587,0.2333214014002913
41696,0.04431155843819981
103785,0.0740306023661652
62505,0.045604568140495426
15804,0.2116758748047161
90025,0.0773172220111388
20416,0.20788914820511697
11752,0.13819257966973558
2585,0.031027127113346386
65799,0.2028011437241412
11536,0.06466453633432256
27264,0.32818507869799624
29562,0.08480634647898462
81416,0.35679038005985225
20335,0.028652979704907443
98875,0.06239263297202037
57897,0.09846225399895833
38397,0.09380327280674337
53361,0.1423995354338064
16145,0.11405328708643526
11133,0.04715803675382125
50396,0.24402735263476824
15644,0.10606225518105479
73737,0.07971069095740423
8833,0.08501200625321612
63801,0.0320661491087714
38022,0.1539646957898295
30638,0.08274443891588734
88191,0.19508202271045622
62805,0.05550131449829179
79461,0.14662818037798658
50122,0.06844302456106618
102181,0.020970193070949796
32258,0.07653675832084378
46201,0.064001581199847
45200,0.24346345602897973
102047,0.07345564877802392
42873,0.1690107424272439
9764,0.16965153834266375
80218,0.3058946954558802
57114,0.07104888124535519
9162,0.014989220315604691
107240,0.32542240562531827
66042,0.10517326953569946
43710,0.2347325385464066
68942,0.043449018109032414
102569,0.158137867478608
78374,0.07527282216680625
55450,0.31006859148765525
86501,0.16154747710651204
69048,0.10233416329042641
20299,0.13161608862121543
23496,0.30439860056550644
61253,0.09234861474351787
100933,0.08236198656890466
103413,0.014507803323663174
90994,0.10040179453783489
10870,0.13880364967586883
37775,0.051586895146778874
49561,0.06829030537123372
27479,0.3733943471653113
88166,0.19019498776934984
86083,0.33490927733271586
96195,0.18680812606885425
15125,0.06523946869648985
7951,0.05721150009514845
42678,0.03887065254756104
46485,0.08531594191193746
25470,0.06872505657901162
10155,0.061748094514857764
96227,0.15646925725490501
29167,0.14046905393465076
53719,0.030313462420196075
79329,0.13288631848891827
26063,0.22754653018516813
35162,0.12160061650478463
59203,0.32909777278944174
97774,0.23067080254174338
13241,0.06383819635373937
3230,0.262019548926573
40873,0.08771055936098869
98124,0.037838665231489106
91742,0.15410517492049225
93694,0.2632818450018707
74471,0.06600248097905843
82869,0.05776248683370309
56754,0.09016411451714088
61942,0.1603191660256567
21958,0.06241091354704772
93670,0.13464548417240255
32942,0.018956827465176563
59378,0.06750894392180112
109302,0.1234457785992707
9791,0.12522490955523324
107236,0.0790792151745828
20183,0.03932526076797435
105839,0.3412823316901533
11705,0.2937872530639841
57834,0.1090458893229379
615,0.4641507844774703
59225,0.1709079188270895
7105,0.13159689027575927
30040,0.10887124088178497
665,0.11824129329092384
23132,0.05361777866689175
28839,0.2741316187922548
46056,0.03396163168782377
16825,0.14773371053573445
92458,0.12273516908900438
81782,0.10526117576977063
35367,0.38566536934233453
71956,0.09432689488792587
99415,0.062030169823435996
42715,0.04955826400726022
43948,0.11770824761152263
90247,0.2025688986320238
90581,0.0345993466246333
21718,0.31607387927772984
86274,0.046570883702716025
41741,0.06584249747130642
50467,0.04852968196001802
95640,0.14399287429594532
66914,0.13323259490556918
82554,0.07044721395882683
66028,0.24109944000581912
79933,0.0600528575937899
36986,0.18893618219973288
3358,0.05513653008275598
15483,0.05464438293692984
16112,0.0983173158974786
67384,0.1405946723815934
68065,0.11050839555723303
97168,0.08068037298479513
48807,0.0529124136300605
35620,0.11489961386567965
103465,0.15360249585308675
20677,0.16358754015802457
41598,0.7270637712775075
18177,0.09130435492809126
12601,0.02296123779963411
44360,0.04312478793867662
38996,0.22182433853878245
106485,0.05783608176200683
48085,0.03638326527287501
52650,0.15378393115259126
105276,0.07294803942124782
17979,0.1284903845223507
21899,0.1451553535423952
67490,0.4136202942396588
90185,0.05853482123743304
64160,0.16212452768064672
14305,0.040610061279623424
53108,0.12561589985157076
45363,0.04426076870950923
109154,0.021783943886600227
87647,0.07810588528947808
45863,0.1023330603929521
39595,0.033561055870080105
28024,0.04259326640851065
66547,0.061133413819745325
3534,0.0791447224232217
831,0.1989382112778389
80120,0.10777106161255877
2484,0.09977961906290508
86250,0.21211235320409552
79978,0.08600944628530723
32842,0.14361647820735832
6368,0.3361661544395228
10891,0.12200855293091666
66564,0.051596414155221565
39446,0.08501475135607328
1762,0.0949369918887683
85533,0.2795138112876604
70719,0.21979521622628492
94561,0.4773167129949353
62771,0.09949125494616676
109444,0.05115403977271353
71147,0.08684458409770543
6092,0.05423203765909288
70290,0.032186181557537545
62601,0.502046923754902
80015,0.23170730375996948
68334,0.013996625073920447
50365,0.050516540098611014
22553,0.03977105816140577
17990,0.1597511268713648
74258,0.4061374081688985
16312,0.10763037955128897
22101,0.14404579863699837
50146,0.12930352769661618
72263,0.03861240656850018
40589,0.039849311747798884
96585,0.01743164545943193
57495,0.19082657849951898
99119,0.10985647719719036
16188,0.24669185133972332
13180,0.18864636322621184
105357,0.06503430227339418
48112,0.07272546626460098
26935,0.042526091245147765
57201,0.11266319331490254
39025,0.12687729539878007
20021,0.08047281939257611
81365,0.5202267078437144
96559,0.05212471397839176
43546,0.10255942315235389
93192,0.07529214492928697
43582,0.115830281329021
98465,0.01971081995125133
97011,0.06516548145511658
887,0.11562333521510867
67486,0.17286451071652637
56209,0.07401693959574172
108804,0.08927692018776903
46933,0.11276082617329576
49236,0.09658221009499507
35247,0.05225572167009029
92912,0.1777596343665018
35205,0.2865695613611478
109546,0.06235827247633179
69358,0.23620551936982012
81013,0.12746200359811136
39369,0.05795123834787124
52921,0.06009923642348903
25998,0.033614896156937975
99664,0.18000762288457828
72199,0.05004459226505971
9680,0.09113626766626734
22896,0.19647292066915192
25948,0.03451240751948525
107724,0.06250349662211571
100997,0.03592660088993848
95123,0.07150802921737368
68582,0.04349303716207461
20073,0.03275536811072367
109614,0.18039445895691436
1274,0.10342974425040523
76156,0.09646492534014676
102331,0.2528207881261577
9946,0.09769968044524677
40812,0.035353467868305344
60384,0.10130079910181868
12703,0.12434520790223318
40760,0.11870161628738729
6400,0.14568948967320794
39991,0.0395790286264396
86081,0.022331190120483166
97317,0.2675526975178436
59428,0.055974475123169026
77139,0.21710933963216927
70448,0.20761642496227475
99814,0.014738796595201073
31268,0.09625876952740521
34814,0.03505576076969234
41152,0.10056938209180194
107485,0.08241085621345053
30878,0.1280609022026168
16444,0.1432833968179528
46235,0.030359297105372773
46886,0.05698334071689836
36373,0.3316133630900806
43580,0.1609776041330961
43736,0.2275862039043504
13665,0.16362159320171293
68833,0.03153606556887794
25141,0.1420424349143183
107458,0.07202075698963384
45337,0.18218967760556276
52992,0.08268125230235769
19205,0.10704274476123338
72710,0.044556751770186705
88198,0.07136351940314872
41715,0.14564828763752216
21573,0.4103087592767288
4976,0.041920103415680025
2658,0.1304212656084258
101637,0.06658920415627798
24841,0.25686262270539517
13275,0.20541200711376062
60152,0.19631635185398724
55933,0.05137840669649239
89733,0.07524755259989283
31503,0.04108311631112379
38115,0.2697036322157498
26822,0.06595261263708367
7824,0.20249136096729653
65504,0.05278480974280891
28043,0.42355661454141075
439,0.14457752447210404
48812,0.019366508011328946
83293,0.012398567881385898
103169,0.04814059462304795
62195,0.07167957051308321
26088,0.01376228329794436
20586,0.11506941970730372
92588,0.15785332730691387
40821,0.5413186028105709
25691,0.08512286448335714
91074,0.12080092583579183
102797,0.14573570529789304
32535,0.2461547007428658
25985,0.04898560055269215
80157,0.06858223399873999
80427,0.02868102931301714
80691,0.04772458000928939
9287,0.09438031109026965
76893,0.029550716968986795
62079,0.039842805805438246
58606,0.2085341536804422
57310,0.03178626305641192
93862,0.070791437320258
11505,0.32458226125743295
12910,0.185884051441654
38341,0.06942152020424018
73330,0.05610094212191899
16602,0.22542678059864552
51309,0.2568712470595034
2281,0.0936856030969826
58618,0.2008846615881333
109093,0.15226584433131993
87450,0.46143104731266954
98144,0.05569533386996763
2684,0.33047530148748777
101522,0.04303644853645606
9120,0.12381450351789824
64486,0.2754255256355814
92364,0.09046377040590152
60658,0.0285094915914138
100604,0.039140736159176466
21255,0.056411545307189136
107508,0.09062991484345242
95911,0.3011770303715
102058,0.5471134682865326
11889,0.12796608122830727
68332,0.13403307275479057
98815,0.2925577552860323
51395,0.3526171251921136
27647,0.02765342585552877
45935,0.3273923918208014
32214,0.13931038765993253
12585,0.17915171703462382
13882,0.3648614625472483
25098,0.04828408951378617
83219,0.08359304691822028
68251,0.17256876372650554
97393,0.11511875329238337
68318,0.11120260880219521
10971,0.07272341118372642
59866,0.14012997160579854
33870,0.052520710395162214
72041,0.07533040245725019
25240,0.1459193994737006
108729,0.04867999126851795
84431,0.03454533642961054
79602,0.08092021707472666
75026,0.11986358440081059
40624,0.1589824775481813
59953,0.10908063596724187
101994,0.05838123745137347
57324,0.02294294374860732
45781,0.14047706421163247
83950,0.14088272501987278
105697,0.06893509069452956
59696,0.43509267062798884
6756,0.04282983568024872
94473,0.19825995361024518
64922,0.1567970581467572
81348,0.26397295300891566
62388,0.08525180545238505
68024,0.2237187978506447
4989,0.08734716977335982
47764,0.04587469606267347
22280,0.13412637034713532
57553,0.02266648589301204
2708,0.3683007456829209
30864,0.1434910191539962
834,0.11363414347306423
91042,0.12853329118372522
97542,0.14223924791804485
99221,0.07112638884066783
49773,0.12587281358866936
94058,0.3015660062486964
45686,0.1893590259325967
38855,0.13550331116408318
227,0.16861861856484908
62468,0.06411219986106322
29572,0.05596022023703807
93024,0.06941830543844409
22794,0.3795771162169218
11405,0.1887770071020247
16421,0.09813148675878568
1062,0.1793117009126414
82174,0.1671508031972546
39218,0.018461292444795056
49124,0.09750220532286025
11835,0.052129608876598746
68748,0.09496018787368148
22818,0.1830383855174797
56200,0.16970093376557777
39086,0.17581483818693086
30910,0.10519387242481518
110064,0.01678462957306158
55467,0.08065667034940599
61319,0.17352208521988013
61303,0.020922554983548888
84662,0.04508169400331484
95917,0.1355543438987107
56773,0.11161185128455765
77716,0.11621242008863814
106371,0.06340306967509893
64817,0.4434838239943051
104084,0.13506619816952525
25984,0.04730182887285792
84307,0.19216300668831945
105704,0.054764500644957415
5767,0.1497475139708549
92286,0.14761991595816723
6668,0.2159836019004659
479,0.055211472024512986
22542,0.05108613614229514
75289,0.07084800640419191
44326,0.06365033946822476
12433,0.3894206271947705
57410,0.06278315752677274
34072,0.34234944670024536
86313,0.20007878073865948
52034,0.15439399218017225
11542,0.08280920120358183
34167,0.014735904817775324
104224,0.023093308141785576
85859,0.0983427155614118
19459,0.13745777588721178
50779,0.01588967183652677
9457,0.2941327111075115
97220,0.15070134426014462
46867,0.07871512099962712
102235,0.01970123026941559
62174,0.08422434685810003
75959,0.035084990914992634
79130,0.02521242179012151
14828,0.06973603929092267
56289,0.25899758233190345
97163,0.19388216581896295
98745,0.07485047491821793
7757,0.33506156568244266
28304,0.1474969520585716
95094,0.11933281307212437
23133,0.08382298345103195
35564,0.08809411513153131
74127,0.14403883531998385
1946,0.14225149318147842
80889,0.0481343729280792
6771,0.15835398422879832
68181,0.1832175445582013
38433,0.06762596308846333
99218,0.048815240769759204
11986,0.1290264412989333
325,0.642708288652847
29139,0.24188434941458312
116,0.07924632349460922
103554,0.028421323842872215
37225,0.06734024976430529
68254,0.06078854657128935
96670,0.07417539914903606
44096,0.27062147610507553
58973,0.2084742543577877
21195,0.04674184998459128
45036,0.05296356309067586
71174,0.08115146268079733
24076,0.15322035673655332
70506,0.09704594859478415
92008,0.12438989122297661
67418,0.2844806537138784
107093,0.05708428571678159
66293,0.0549823113966657
60450,0.21932270410049992
33918,0.04815795237534607
87379,0.14798618040413675
61911,0.042330618488727025
83328,0.12097891073677247
45075,0.06399062036416157
63828,0.3272519107292218
96625,0.07960956145017713
107890,0.11621266355990932
24544,0.0834639293447407
31879,0.21485232561301795
100851,0.16589488618765658
102833,0.3427283028032372
4901,0.08263811629097446
47760,0.06184363319424662
135,0.09804995998660937
5961,0.10226279451371903
80525,0.11916038115630012
12643,0.14262952231238582
74688,0.03778518333316644
62054,0.12194768700334976
90835,0.15954552891057489
586,0.2852972062876905
7876,0.42442710352565727
12622,0.26760507365667924
100824,0.10111094191089974
52884,0.16274484149072121
73281,0.2820598991230859
65597,0.10317507768756218
22368,0.2096747564760772
11294,0.16441303421834197
56525,0.21554738158563377
82870,0.08080961789934633
63094,0.18749089739196143
40805,0.03629738548052492
61226,0.07771095432210098
24881,0.1814352833648596
81231,0.13594421501679277
2181,0.1790944952530267
86976,0.02152865471274736
73068,0.03585992367055217
77132,0.19423047021114398
61138,0.10357860678337508
77207,0.1511538999027561
101856,0.2237810449865358
49235,0.22614582296376168
50753,0.044595079105942695
92650,0.10376240978683393
6076,0.2315620111926842
100787,0.043773503575751424
26916,0.03997389747129667
11061,0.1803221072052325
22765,0.11931554249742343
104143,0.10738759182506658
6444,0.17371948932904407
72558,0.014721688960987475
20024,0.28083112107191155
100617,0.06608413041880384
65744,0.09528828951161694
25755,0.07973911616521315
37379,0.12505266830017311
99866,0.06128065780903092
82793,0.09327975851660648
37140,0.037603919535758534
59881,0.02821198621280545
69827,0.0637833837829404
74524,0.05244475051988561
576,0.1260703451211631
71341,0.07922929005066474
47249,0.12476550085505336
16114,0.22919737761621392
12503,0.3848952517560389
79785,0.12426172524828893
107674,0.0328414251033344
78955,0.0351846853022025
2786,0.36383792172105445
58491,0.21075534337906254
85220,0.10767218128350996
65352,0.08379136716353171
71749,0.03677379211236024
46243,0.039599558855693065
47756,0.11873010625562558
56335,0.0937085492365734
108496,0.2606862854125692
69282,0.08587306225479
107163,0.053272793265834714
32987,0.02312481723555763
12217,0.07508436813592348
82370,0.06790704589715363
93569,0.09950946479748951
90421,0.047780210265831256
77203,0.051564102773077054
52702,0.09270866346218205
31790,0.2648379698174258
25503,0.02577824760746445
71936,0.2231844222386401
1166,0.25926068742291647
38229,0.1463571288048491
6072,0.06398864590684039
92469,0.10141418347968689
88301,0.20321977656330376
46980,0.1273145614343801
93326,0.17780822437365443
55116,0.06273742955193728
80308,0.031019218912701617
3787,0.23535448565607187
46984,0.08885247213951002
15369,0.15702452994310456
50420,0.07119188667303664
51602,0.2134607948870617
80488,0.22209779479094743
89322,0.0321895061814482
75509,0.13158332133524797
63071,0.058056416759767644
38677,0.155470838976041
11729,0.050262014496956484
12809,0.03194293026598631
34835,0.07351061838675371
99126,0.05551948264421892
107705,0.02397674654951944
47785,0.04571323811723046
49198,0.1407078290543641
60760,0.04918196723525409
44475,0.1654859647819454
96847,0.3462242386840884
67637,0.025501110237473267
75800,0.24504673718915068
68715,0.07783944828370008
88014,0.03528313391393829
81958,0.06853566537147894
77462,0.06048602592459135
23382,0.07234227546175083
55816,0.22462489636062885
23414,0.02863570727410709
51263,0.17021821756239972
14043,0.02683284413945899
39062,0.031160735874041508
67857,0.15177631639676073
34901,0.23218339436631966
41220,0.14160674194371187
96483,0.02614482006999343
13530,0.08101182356888909
68085,0.15620254117879884
37465,0.05116648983854634
57129,0.13136110257512593
78992,0.12283079663848784
33772,0.5738829287566118
52569,0.10588984669057867
103479,0.03750475399299492
67474,0.0762538416692636
77088,0.08748561810372996
34044,0.12621024278536644
70696,0.07504869510866499
27436,0.22586178462682702
103354,0.08140564522266373
21178,0.18650664286911794
103140,0.14889100133358224
58622,0.08677349773395521
15063,0.08694847789284386
8601,0.06038135266282918
80663,0.07824692649506258
95616,0.21135904964319363
102631,0.0522112695153853
57462,0.24646583927417096
37506,0.40230500614786113
19272,0.2446719311188282
81658,0.10101228797809166
95523,0.09248944066442424
29862,0.23857624283774537
64251,0.038264965841138324
23344,0.07324818460965322
53691,0.14474551358300336
23111,0.0740956196565547
45873,0.031885500160071197
55546,0.10406994108512246
23326,0.05562798371090591
12718,0.026557432491624997
82651,0.09613252246264394
45164,0.07733619614210911
73951,0.31463576773022367
49830,0.07423105178008282
105759,0.15650863129758155
3017,0.05365793328004167
90578,0.030141468184948766
84099,0.18484214521339357
67567,0.09217429232818544
28910,0.0312743773983724
91578,0.08340579077373571
54696,0.052729072001635534
29170,0.04802769937284381
100573,0.05602523797673097
10222,0.051796190152038284
40103,0.14514179046068157
82831,0.04899738953516981
16843,0.12250170385215928
1323,0.23451456144807817
58751,0.030224413184881904
86306,0.1781469828680855
82930,0.0737574764052218
61993,0.08773488554280663
6729,0.14611895331704713
7714,0.23698178124717245
48496,0.09390599883693851
67904,0.37973532613742755
62796,0.033027322647594934
51603,0.21823822347202065
61762,0.04379149699417235
48494,0.05111632143407229
9544,0.1664723297848549
61222,0.33691070834788034
42335,0.17033885460810258
47440,0.07491764043961119
86994,0.06422634322444289
101187,0.09879570222330557
99364,0.07275656664376602
59602,0.3552870982155168
108377,0.07249246517845609
66511,0.052007106027602425
90118,0.28719187137624047
71398,0.09155936772920455
9870,0.18227313125713893
38646,0.021759996181287763
37774,0.06178936687347084
88169,0.13721542336819512
54073,0.12093986922979805
31801,0.10023859857648343
86748,0.1212913493930094
88071,0.18709497429935656
72820,0.0702171984137984
84018,0.3400090391152727
85856,0.029747127054094893
13434,0.22361571772220787
27048,0.13907491621161006
32757,0.20001465928827808
31293,0.04523226102233692
26462,0.0395930869935659
67462,0.08154630355989975
15466,0.05747030496129446
62845,0.17748930000764362
26257,0.1298308475830486
82557,0.33672976344445965
94192,0.10647881684512485
9256,0.2244745073457781
60873,0.05468139674925946
14225,0.1581201119723334
25637,0.06698874969275914
18832,0.041772962352790696
20476,0.10188840412628566
46961,0.07883449560212272
59652,0.13490194273263842
2350,0.0849304734393779
45711,0.06753168662948551
7327,0.04187558945310454
2443,0.029938341650914937
100596,0.12318403761164366
15183,0.2299248389409256
91839,0.15705150086089548
101050,0.10043531010494049
71589,0.10030712846297475
109822,0.14957168591005202
87181,0.16001204995289786
80784,0.04806013144785656
92096,0.04924818983935155
71670,0.07996872422999117
76633,0.01989588775191377
51905,0.13695606985434297
108935,0.020117166582199617
31397,0.14550260919057723
59145,0.016524121108907656
51020,0.23543484109858243
75087,0.05812244444451595
100429,0.1806866485153623
97359,0.03589855691265165
109745,0.05400293368496956
2877,0.06357912715146785
55797,0.4797083247319566
11979,0.06431026854582379
30477,0.04890436128841056
47842,0.02752345552077458
7601,0.12841447266575984
61858,0.054801431177230076
74305,0.04426874109998321
87481,0.0659278847893102
18554,0.0830245940093137
70968,0.05820714831536498
55054,0.07060003583011924
85980,0.18321995792579351
63838,0.04774618152815463
70693,0.04400162997318629
99614,0.07611602480097378
52712,0.05572868271372075
82982,0.017906654962465733
23844,0.026737668629996113
93095,0.06325750014537751
14044,0.2344683460580761
1147,0.07392637637154055
66696,0.08534874529218525
43845,0.038584332095012996
68992,0.09544934918074297
81178,0.04994903500454101
74402,0.2468897206633348
68727,0.10548724734989834
59641,0.1421580174652164
105476,0.13907011456123364
85088,0.029991364064009457
36658,0.09072775863557711
23336,0.16276978560668742
84311,0.23463864612625698
99468,0.07471351883961874
8954,0.08769157177259272
18356,0.12806162068196553
30865,0.30222943223681636
28566,0.2231861472231443
78803,0.3045143736166258
34958,0.05140525485019696
26701,0.015613248747438347
94023,0.0747265988030278
103852,0.12598734165889874
51831,0.27337506977727216
52674,0.07319472142744671
65177,0.038252210996923594
15502,0.11246541585355
30316,0.29870451044469504
108188,0.060634203582165716
18843,0.22388038651428693
5749,0.07731068766172654
87491,0.041020415806337134
37636,0.4884069949437755
53222,0.06688827144891953
72655,0.2996053258062354
107567,0.0944849948530071
75050,0.26754308730446585
58449,0.07588669324692936
30068,0.0879587459143466
106865,0.13270462749226217
20797,0.028974378053445226
21757,0.030073454692342346
28163,0.0476758965756395
59643,0.05528748062249224
19316,0.07274883405810824
59909,0.11937101984965862
57093,0.1444012279555842
103457,0.020462150782079313
67777,0.04858362220226394
92482,0.12776001455403624
16991,0.2788936769722948
60377,0.06586717470286586
84776,0.0072387649855706155
46057,0.33928774993665367
90532,0.015785034565826365
20067,0.23270870154095147
98300,0.20080315424624842
12175,0.06620075999417033
54765,0.07483291949949822
28601,0.17148372585274485
106351,0.16583027890383026
42725,0.13940693371317234
16461,0.23688108232311467
68557,0.0438195183254336
19431,0.04232877144874902
83596,0.11331098840722452
49783,0.13430176188831522
58700,0.04408930085375997
35453,0.0800172015102375
22864,0.015144960615852849
105509,0.1845223030805151
19213,0.1568372048569707
48519,0.18502343841289515
82934,0.2786814954499643
107736,0.23169164291078115
35125,0.2315337722420955
58629,0.04902295584641267
32189,0.15320564287469887
68825,0.020578053260297262
26675,0.03979725366731575
75223,0.07928761350493797
44827,0.23317633741385851
25453,0.04771628404364292
7402,0.0530430196045588
15197,0.18293085484810906
17269,0.06182286809621824
31145,0.2542659531070183
691,0.05672091940426506
47560,0.215055494789078
16399,0.12220070143939986
97865,0.02696630182701258
18371,0.29704732141695855
98195,0.18534141810960533
11495,0.23815426813558577
94328,0.2583838230323008
13885,0.07493559761944267
83628,0.046278794292336986
2175,0.09798831395772205
65557,0.3262861388630601
107323,0.051893367055464344
70286,0.0616617215804863
103131,0.06244196379154359
96633,0.05224175391418297
19712,0.15165482745937986
32417,0.1458205975338084
70312,0.040217375938973704
44617,0.02227012515871054
7877,0.07409573161289072
89689,0.10639786873240158
100643,0.05947294416009702
81604,0.3255240270917652
17550,0.11789468954902005
100226,0.04151569304743372
27146,0.020054813417958603
69710,0.10897543042173033
7753,0.045136130899236473
84331,0.0457084160363916
62074,0.059660381349696735
54265,0.06481351494222272
15315,0.23909857614496083
90375,0.009939080391758994
100379,0.06800296052472603
14330,0.07496595757481662
10741,0.04409789382258248
39775,0.11414354365857819
68915,0.021045489082658245
33404,0.1302094938542912
56696,0.035192046576582085
61731,0.14700428764728013
51649,0.0485953867911648
97944,0.20028685474133182
9102,0.17396993377332148
60170,0.12531775998132758
109608,0.204504004676994
6937,0.040932765174003787
50481,0.11351242025957868
108259,0.09875824218121809
47921,0.22970141028917535
99795,0.08589482203971358
72518,0.10072093271193289
15250,0.03709488966715772
19419,0.20365913605344965
53329,0.15228008380123786
32711,0.03418269592307324
45676,0.3261190992944794
40715,0.2437076113788049
63261,0.11246700762284438
102902,0.2088005812888255
34944,0.1286962505715443
46745,0.6831060982603507
64026,0.2134712142214043
28586,0.049660823883501674
54829,0.1360974239649048
98216,0.05639079040134445
41284,0.13523599557913404
76337,0.04165707190475915
61045,0.06390579119150402
18620,0.45332135520899697
86753,0.03786166999865427
22230,0.11269378801310322
51295,0.16908126290247558
48061,0.13215302373607715
92767,0.09722743858733328
50777,0.12527231671859276
17860,0.035013853960113965
8711,0.17496131290994374
29212,0.3279344587598557
26712,0.19123709739938594
58645,0.09303422699410477
48272,0.12180724824962948
44480,0.050670548090044384
19244,0.23321482976214306
16224,0.5418041603056233
95430,0.018915924001258688
68102,0.1634807481803172
21889,0.04113623629856376
43093,0.14161532844889377
98102,0.04742014378676663
59006,0.4232213471829844
28970,0.07135377628567814
26653,0.04741901126512895
100795,0.012988028484260167
37741,0.059317893774369745
52989,0.19280941320945358
15393,0.06733346717696546
7231,0.10010615050547313
85874,0.23085406398531239
85012,0.30462132513749773
30567,0.055999780729980915
34492,0.14891816025206275
30881,0.02174656542486226
109392,0.14363451955948095
34110,0.010710815951213842
107001,0.09279390064013016
3819,0.5606113453680088
2951,0.037248311448193024
84976,0.14006463607777003
85906,0.13956861163495587
87297,0.10020388992254535
2440,0.015995086844343788
51297,0.0161135041115352
3566,0.1516054612582598
78545,0.21906198011943862
14665,0.13671439471306265
29362,0.0813593871171038
66021,0.293283873209168
74122,0.012809966155103613
29882,0.15575894117368508
55288,0.3589211370371082
51563,0.041653252797729225
96248,0.08567199079864626
96582,0.13653022155974096
63859,0.013218876323811501
22024,0.027754559327706072
24244,0.03848811431519074
31054,0.08225941800177583
105570,0.1076668660835902
68407,0.11240135348760566
76334,0.01702931857043061
18894,0.23738769888118008
39956,0.06625935138111946
58342,0.07063316948043181
108360,0.28031074073647577
17954,0.103126698158449
73198,0.15039507263863588
85796,0.05051194741153992
7434,0.1760260155491421
87131,0.1944998558066098
36677,0.13701953842616163
94165,0.03497971145119145
31007,0.017787697188781183
43477,0.14028332569190602
